loan_id,reporting_period,current_upb,current_interest_rate,loan_age,remaining_months,delinquency_status,zero_balance_code
139459769,122025,88797.4,5.99,13.0,347.0,0.0,
139459770,122025,301651.55,6.625,12.0,348.0,0.0,
139459771,122025,395912.77,6.5,11.0,349.0,0.0,
139459773,122025,295236.02,6.625,10.0,350.0,0.0,
139459774,122025,329255.57,6.75,11.0,349.0,0.0,
139459775,122025,335781.83,5.992,10.0,170.0,0.0,
139459776,122025,504786.29,7.375,12.0,348.0,0.0,
139459778,122025,582407.75,6.875,11.0,349.0,0.0,
139459779,122025,201000.79,6.375,11.0,109.0,0.0,
139459780,122025,511457.06,7.0,11.0,349.0,0.0,
139459781,122025,68940.26,5.5,12.0,348.0,0.0,
139459782,122025,621008.0,6.85,11.0,349.0,0.0,
139459783,122025,326089.99,7.25,11.0,349.0,0.0,
139459784,122025,188011.94,6.375,11.0,349.0,0.0,
139459785,122025,589179.08,6.625,12.0,348.0,0.0,
139459786,122025,305275.65,7.25,11.0,349.0,0.0,
139459787,122025,277794.41,6.625,10.0,350.0,0.0,
139459788,122025,253747.62,6.5,11.0,349.0,0.0,
139459789,122025,343531.71,6.25,12.0,348.0,0.0,
139459791,122025,395634.14,6.625,12.0,348.0,0.0,
139459792,122025,267043.23,6.5,11.0,349.0,0.0,
139459793,122025,621656.57,5.625,13.0,347.0,0.0,
139459794,122025,458763.96,6.5,11.0,349.0,0.0,
139459795,122025,103592.38,5.99,13.0,347.0,0.0,
139459796,122025,184669.65,6.99,10.0,350.0,0.0,
139459797,122025,201762.71,6.875,10.0,350.0,0.0,
139459798,122025,233659.12,6.375,10.0,350.0,0.0,
139459799,122025,293877.47,7.25,11.0,349.0,0.0,
139459800,122025,413986.73,6.125,10.0,350.0,0.0,
139459802,122025,138876.73,7.375,11.0,349.0,0.0,
139459803,122025,532250.19,7.25,11.0,349.0,0.0,
139459804,122025,702157.07,6.562,11.0,349.0,0.0,
139459805,122025,444847.36,5.999,11.0,349.0,0.0,
139459806,122025,323656.23,6.625,11.0,349.0,0.0,
139459807,122025,307074.54,6.25,11.0,349.0,0.0,
139459808,122025,71002.49,6.75,10.0,350.0,0.0,
139459810,122025,511453.75,5.935,11.0,289.0,0.0,
139459811,122025,293907.2,7.35,10.0,350.0,0.0,
139459812,122025,542077.03,6.99,11.0,349.0,0.0,
139459813,122025,207996.67,7.75,12.0,348.0,0.0,
139459814,122025,654445.49,6.625,10.0,350.0,0.0,
139459815,122025,488835.63,6.625,12.0,348.0,0.0,
139459816,122025,563024.86,6.125,11.0,349.0,0.0,
139459817,122025,147432.09,6.562,11.0,349.0,0.0,
139459818,122025,423728.11,6.125,13.0,347.0,0.0,
139459819,122025,59493.57,7.49,11.0,349.0,0.0,
139459820,122025,492649.85,6.625,11.0,349.0,0.0,
139459821,122025,337714.2,6.875,11.0,349.0,0.0,
139459822,122025,164917.63,5.875,13.0,347.0,0.0,
139459823,122025,245415.4,6.5,11.0,349.0,0.0,
139459824,122025,510519.45,6.875,13.0,347.0,0.0,
139459825,122025,219315.61,6.75,11.0,349.0,0.0,
139459826,122025,140905.46,6.0,11.0,169.0,0.0,
139459827,122025,194266.32,7.25,11.0,349.0,0.0,
139459828,122025,359766.3,6.375,11.0,349.0,0.0,
139459829,122025,113558.86,6.625,12.0,348.0,0.0,
139459830,122025,263593.94,6.625,10.0,350.0,0.0,
139459831,122025,347816.79,6.625,11.0,349.0,0.0,
139459832,122025,193318.89,6.875,10.0,350.0,0.0,
139459833,122025,151711.18,7.5,11.0,349.0,0.0,
139459834,122025,217957.4,7.0,11.0,349.0,0.0,
139459835,122025,52823.28,5.75,11.0,169.0,0.0,
139459836,122025,198074.7,6.812,11.0,349.0,0.0,
139459837,122025,260321.49,8.025,10.0,350.0,0.0,
139459838,122025,236182.55,5.5,11.0,349.0,0.0,
139459840,122025,547882.42,5.75,11.0,169.0,0.0,
139459841,122025,217598.79,6.625,11.0,349.0,0.0,
139459842,122025,174516.0,6.99,10.0,350.0,0.0,
139459843,122025,425701.05,7.25,11.0,349.0,0.0,
139459845,122025,156420.09,5.625,11.0,349.0,0.0,
139459846,122025,397831.88,5.99,13.0,347.0,0.0,
139459847,122025,89311.78,7.99,11.0,349.0,0.0,
139459848,122025,307030.02,6.875,10.0,350.0,0.0,
139459849,122025,272530.9,5.875,12.0,348.0,0.0,
139459850,122025,159509.77,6.875,12.0,348.0,0.0,
139459851,122025,660942.63,5.875,11.0,349.0,0.0,
139459852,122025,444456.07,5.5,11.0,349.0,0.0,
139459854,122025,118030.1,5.75,12.0,348.0,0.0,
139459855,122025,289328.72,6.625,11.0,349.0,0.0,
139459856,122025,443667.39,6.125,13.0,347.0,0.0,
139459857,122025,464421.17,7.99,11.0,349.0,0.0,
139459858,122025,152360.56,6.99,13.0,347.0,0.0,
139459859,122025,169918.87,6.875,15.0,225.0,0.0,
139459860,122025,486852.12,6.375,11.0,349.0,0.0,
139459861,122025,260586.42,6.75,11.0,349.0,0.0,
139459862,122025,494062.46,7.5,10.0,350.0,0.0,
139459863,122025,222547.9,6.99,11.0,349.0,0.0,
139459864,122025,170563.14,6.0,11.0,349.0,0.0,
139459865,122025,289442.16,6.125,14.0,346.0,0.0,
139459866,122025,128435.97,6.625,12.0,348.0,0.0,
139459867,122025,247321.71,6.25,11.0,349.0,0.0,
139459868,122025,288442.84,6.375,11.0,349.0,0.0,
139459869,122025,683554.1,7.125,12.0,348.0,0.0,
139459870,122025,321590.98,7.375,11.0,349.0,0.0,
139459871,122025,291265.1,6.99,11.0,349.0,0.0,
139459872,122025,105689.29,7.375,10.0,350.0,0.0,
139459873,122025,0.0,,,,0.0,01
139459874,122025,128790.7,6.99,11.0,349.0,0.0,
139459875,122025,297006.8,6.625,11.0,349.0,0.0,
139459876,122025,642440.92,6.125,11.0,349.0,0.0,
139459877,122025,265045.21,6.125,11.0,349.0,0.0,
139459879,122025,152462.2,6.0,11.0,349.0,0.0,
139459880,122025,260965.28,6.625,13.0,347.0,0.0,
139459881,122025,377103.78,5.25,13.0,227.0,0.0,
139459882,122025,225065.69,6.625,10.0,350.0,0.0,
139459883,122025,444849.84,6.375,12.0,348.0,0.0,
139459884,122025,168068.08,6.99,12.0,348.0,0.0,
139459885,122025,98717.1,5.99,11.0,349.0,0.0,
139459886,122025,205105.89,6.99,10.0,350.0,0.0,
139459887,122025,541768.91,7.075,10.0,350.0,0.0,
139459888,122025,247205.69,6.5,11.0,349.0,0.0,
139459889,122025,303811.17,6.125,11.0,349.0,0.0,
139459890,122025,354949.81,6.499,11.0,349.0,0.0,
139459891,122025,665954.39,6.25,11.0,229.0,0.0,
139459892,122025,367288.88,7.375,11.0,349.0,0.0,
139459893,122025,579194.81,7.125,10.0,350.0,0.0,
139459894,122025,735338.59,6.125,11.0,349.0,0.0,
139459895,122025,251365.26,6.25,11.0,349.0,0.0,
139459896,122025,366564.2,6.999,11.0,349.0,0.0,
139459898,122025,183854.89,6.574,11.0,169.0,0.0,
139459899,122025,409968.84,4.5,12.0,348.0,0.0,
139459900,122025,183749.26,4.99,12.0,168.0,0.0,
139459901,122025,446775.53,7.125,12.0,348.0,0.0,
139459902,122025,265772.45,6.25,10.0,350.0,0.0,
139459903,122025,340567.77,6.625,11.0,349.0,0.0,
139459904,122025,49875.18,6.49,11.0,349.0,0.0,
139459905,122025,379484.3,7.375,10.0,350.0,0.0,
139459906,122025,163234.68,6.875,11.0,349.0,0.0,
139459907,122025,294366.94,6.125,12.0,348.0,0.0,
139459908,122025,434490.13,6.99,10.0,350.0,0.0,
139459909,122025,172781.92,6.99,12.0,348.0,0.0,
139459910,122025,356070.5,6.625,12.0,348.0,0.0,
139459911,122025,368645.89,5.75,12.0,348.0,0.0,
139459912,122025,362640.34,6.375,11.0,349.0,0.0,
139459913,122025,203907.45,7.0,12.0,348.0,0.0,
139459914,122025,148207.41,6.5,12.0,348.0,0.0,
139459915,122025,485507.49,6.124,11.0,349.0,0.0,
139459916,122025,231938.11,6.125,13.0,347.0,0.0,
139459917,122025,74368.25,7.5,10.0,350.0,0.0,
139459918,122025,149509.86,7.625,11.0,349.0,0.0,
139459919,122025,571648.51,6.0,14.0,346.0,0.0,
139459920,122025,277833.96,6.875,10.0,350.0,0.0,
139459921,122025,181643.9,6.625,14.0,346.0,0.0,
139459922,122025,359246.41,6.49,11.0,349.0,0.0,
139459924,122025,255757.12,7.0,11.0,349.0,0.0,
139459925,122025,112441.49,5.99,11.0,85.0,0.0,
139459926,122025,165646.64,6.625,11.0,349.0,0.0,
139459927,122025,247294.11,6.99,11.0,349.0,0.0,
139459928,122025,345407.68,6.125,11.0,349.0,0.0,
139459929,122025,224684.15,6.975,11.0,349.0,0.0,
139459930,122025,260470.38,7.625,10.0,350.0,0.0,
139459931,122025,95519.16,6.375,10.0,350.0,0.0,
139459932,122025,207904.39,6.624,11.0,349.0,0.0,
139459934,122025,446600.87,6.983,11.0,349.0,0.0,
139459935,122025,346835.69,6.625,11.0,349.0,0.0,
139459937,122025,673215.39,6.625,11.0,349.0,0.0,
139459938,122025,887016.61,5.99,14.0,346.0,0.0,
139459939,122025,586469.37,4.25,12.0,348.0,0.0,
139459941,122025,267553.16,7.125,11.0,349.0,0.0,
139459942,122025,619616.13,6.625,10.0,350.0,0.0,
139459943,122025,313625.26,5.875,13.0,347.0,0.0,
139459944,122025,192442.42,6.125,11.0,349.0,0.0,
139459946,122025,416222.03,7.625,12.0,348.0,0.0,
139459947,122025,663189.73,6.875,11.0,349.0,0.0,
139459948,122025,327684.4,6.99,10.0,350.0,0.0,
139459949,122025,146064.32,5.5,12.0,168.0,0.0,
139459950,122025,329935.83,5.375,11.0,349.0,0.0,
139459951,122025,260602.39,6.125,11.0,169.0,0.0,
139459952,122025,304573.5,6.125,13.0,347.0,0.0,
139459953,122025,445616.26,6.75,11.0,349.0,0.0,
139459954,122025,363850.13,8.125,11.0,349.0,0.0,
139459955,122025,144063.19,5.749,11.0,169.0,0.0,
139459956,122025,284780.82,7.5,11.0,349.0,0.0,
139459957,122025,306332.64,7.375,11.0,349.0,0.0,
139459958,122025,587825.84,6.625,11.0,349.0,0.0,
139459959,122025,198344.34,6.125,10.0,350.0,0.0,
139459960,122025,305341.32,7.375,11.0,349.0,0.0,
139459961,122025,142908.18,5.99,13.0,347.0,0.0,
139459962,122025,170706.05,6.625,11.0,349.0,0.0,
139459963,122025,155279.03,6.99,11.0,349.0,0.0,
139459964,122025,106985.6,6.99,11.0,349.0,0.0,
139459965,122025,265028.98,6.75,11.0,349.0,0.0,
139459966,122025,252099.52,5.375,11.0,349.0,0.0,
139459967,122025,157413.65,6.625,11.0,349.0,0.0,
139459968,122025,795068.14,7.375,12.0,348.0,0.0,
139459970,122025,416379.13,6.875,10.0,350.0,0.0,
139459971,122025,698294.96,6.875,11.0,349.0,0.0,
139459972,122025,212308.22,6.5,11.0,349.0,0.0,
139459973,122025,285717.48,6.75,11.0,349.0,0.0,
139459974,122025,209524.25,6.375,12.0,348.0,0.0,
139459975,122025,338839.25,6.5,12.0,348.0,0.0,
139459976,122025,237605.36,6.625,10.0,350.0,0.0,
139459977,122025,218504.0,6.5,11.0,349.0,0.0,
139459978,122025,173216.26,7.75,12.0,348.0,0.0,
139459979,122025,334602.05,6.49,11.0,229.0,0.0,
139459980,122025,664626.76,6.124,11.0,349.0,0.0,
139459981,122025,289439.53,6.375,11.0,349.0,0.0,
139459982,122025,190506.38,6.0,11.0,349.0,0.0,
139459983,122025,82992.35,6.125,11.0,349.0,0.0,
139459985,122025,72385.05,7.5,11.0,349.0,0.0,
139459986,122025,300451.98,7.125,11.0,349.0,0.0,
139459987,122025,170704.6,6.625,11.0,349.0,0.0,
139459988,122025,297154.02,6.375,10.0,350.0,0.0,
139459989,122025,248386.15,5.99,12.0,348.0,0.0,
139459990,122025,142846.22,6.375,11.0,349.0,0.0,
139459991,122025,336252.05,6.125,13.0,347.0,0.0,
139459992,122025,280496.9,7.0,12.0,348.0,0.0,
139459993,122025,157642.1,5.875,13.0,347.0,0.0,
139459994,122025,792775.0,5.99,12.0,348.0,0.0,
139459995,122025,182997.73,7.5,14.0,346.0,0.0,
139459996,122025,282699.85,6.75,10.0,170.0,0.0,
139459997,122025,213642.43,6.625,11.0,349.0,0.0,
139459998,122025,211333.17,7.5,10.0,350.0,0.0,
139459999,122025,92872.18,6.124,12.0,348.0,0.0,
139460000,122025,160344.03,6.875,11.0,349.0,0.0,
139460001,122025,517283.54,4.875,11.0,169.0,0.0,
139460002,122025,592625.97,5.75,11.0,169.0,0.0,
139460003,122025,351711.4,6.5,10.0,350.0,0.0,
139460004,122025,655493.44,5.625,13.0,347.0,0.0,
139460005,122025,603124.77,6.125,11.0,349.0,0.0,
139460006,122025,414989.77,8.125,11.0,349.0,0.0,
139460007,122025,891018.66,6.624,11.0,349.0,0.0,
139460008,122025,127897.7,7.325,10.0,350.0,0.0,
139460009,122025,402593.83,6.25,10.0,350.0,0.0,
139460010,122025,114688.67,7.0,12.0,168.0,0.0,
139460011,122025,374268.24,6.75,12.0,348.0,0.0,
139460012,122025,155512.26,7.375,10.0,350.0,0.0,
139460013,122025,206994.28,6.375,10.0,350.0,0.0,
139460014,122025,128790.7,6.99,11.0,349.0,0.0,
139460015,122025,280965.58,6.5,11.0,349.0,0.0,
139460016,122025,419405.0,5.625,12.0,348.0,0.0,
139460017,122025,225422.42,6.875,13.0,347.0,0.0,
139460019,122025,601171.78,5.999,10.0,350.0,0.0,
139460020,122025,484574.28,6.336,10.0,350.0,0.0,
139460021,122025,543290.03,6.624,10.0,350.0,0.0,
139460022,122025,203966.03,6.125,11.0,349.0,0.0,
139460023,122025,344227.66,4.375,11.0,349.0,0.0,
139460024,122025,0.0,,,,0.0,01
139460025,122025,169265.49,6.875,11.0,349.0,0.0,
139460026,122025,113187.11,6.625,11.0,349.0,0.0,
139460027,122025,434571.32,5.5,11.0,349.0,0.0,
139460028,122025,299902.79,6.498,11.0,349.0,0.0,
139460029,122025,192803.72,8.375,12.0,348.0,0.0,
139460030,122025,762888.29,7.125,11.0,349.0,0.0,
139460031,122025,0.0,,,,0.0,01
139460032,122025,1001659.48,6.5,10.0,350.0,0.0,
139460033,122025,512297.07,6.99,11.0,349.0,0.0,
139460034,122025,547283.83,5.999,10.0,350.0,0.0,
139460035,122025,142880.85,6.125,10.0,350.0,0.0,
139460036,122025,197065.79,5.625,11.0,349.0,0.0,
139460037,122025,589732.34,4.75,11.0,349.0,0.0,
139460038,122025,91199.27,6.875,13.0,347.0,0.0,
139460039,122025,100420.18,5.875,11.0,169.0,0.0,
139460040,122025,143644.37,6.0,12.0,348.0,0.0,
139460041,122025,246659.51,5.99,12.0,348.0,0.0,
139460042,122025,344267.74,7.0,10.0,350.0,0.0,
139460043,122025,363589.2,7.49,11.0,349.0,0.0,
139460044,122025,230589.12,7.0,11.0,349.0,0.0,
139460045,122025,110300.78,6.49,11.0,349.0,0.0,
139460046,122025,403709.33,6.49,11.0,349.0,0.0,
139460047,122025,156236.33,7.25,10.0,350.0,0.0,
139460048,122025,362090.3,6.375,11.0,349.0,0.0,
139460049,122025,474012.08,6.375,11.0,349.0,0.0,
139460050,122025,324532.05,7.125,11.0,349.0,0.0,
139460052,122025,334779.73,5.624,11.0,349.0,0.0,
139460053,122025,290138.18,5.875,12.0,228.0,0.0,
139460054,122025,492320.21,6.99,11.0,336.0,0.0,
139460055,122025,391945.25,6.5,10.0,350.0,0.0,
139460056,122025,232858.72,7.5,10.0,350.0,0.0,
139460057,122025,350042.29,6.499,11.0,349.0,0.0,
139460058,122025,557667.19,6.0,11.0,349.0,0.0,
139460059,122025,217536.26,6.49,11.0,349.0,0.0,
139460060,122025,58373.01,6.5,11.0,109.0,0.0,
139460061,122025,203929.62,7.125,11.0,349.0,0.0,
139460062,122025,337036.26,6.375,11.0,349.0,0.0,
139460063,122025,137938.5,6.25,11.0,349.0,0.0,
139460064,122025,287124.16,7.125,11.0,349.0,0.0,
139460065,122025,515289.57,5.375,11.0,349.0,0.0,
139460066,122025,456371.92,6.0,13.0,227.0,0.0,
139460067,122025,89166.64,7.75,11.0,349.0,0.0,
139460068,122025,233937.2,6.5,11.0,169.0,0.0,
139460069,122025,552291.57,4.99,11.0,349.0,0.0,
139460070,122025,160136.83,7.125,11.0,349.0,0.0,
139460071,122025,321273.39,7.0,11.0,349.0,0.0,
139460072,122025,213008.26,6.5,10.0,350.0,0.0,
139460073,122025,703978.14,6.875,10.0,350.0,0.0,
139460074,122025,143645.42,7.875,11.0,349.0,0.0,
139460075,122025,274372.28,6.625,11.0,349.0,0.0,
139460076,122025,188729.0,5.935,11.0,289.0,0.0,
139460077,122025,226633.22,6.875,10.0,350.0,0.0,
139460078,122025,291760.49,6.99,11.0,349.0,0.0,
139460079,122025,290758.2,6.875,11.0,349.0,0.0,
139460080,122025,446710.68,6.875,11.0,349.0,0.0,
139460081,122025,282298.39,6.99,11.0,349.0,0.0,
139460082,122025,849683.19,6.125,12.0,348.0,0.0,
139460083,122025,176624.64,6.625,10.0,350.0,0.0,
139460084,122025,178630.03,5.25,11.0,349.0,0.0,
139460085,122025,252889.26,6.5,11.0,349.0,0.0,
139460086,122025,70077.52,6.625,11.0,349.0,0.0,
139460087,122025,773714.2,7.49,11.0,349.0,0.0,
139460088,122025,369763.27,5.75,11.0,169.0,0.0,
139460089,122025,138435.13,6.5,12.0,348.0,0.0,
139460090,122025,414225.95,6.875,11.0,349.0,0.0,
139460092,122025,248990.03,6.25,13.0,347.0,0.0,
139460093,122025,316401.73,7.0,10.0,350.0,0.0,
139460094,122025,286813.03,7.625,11.0,349.0,0.0,
139460095,122025,575063.35,6.5,11.0,349.0,0.0,
139460096,122025,352949.83,6.5,10.0,350.0,0.0,
139460098,122025,245591.89,6.875,10.0,350.0,0.0,
139460099,122025,190123.28,5.125,12.0,168.0,0.0,
139460101,122025,85591.77,8.0,11.0,349.0,0.0,
139460102,122025,106991.87,5.99,11.0,109.0,0.0,
139460103,122025,312050.15,6.625,11.0,349.0,0.0,
139460104,122025,963959.19,6.625,11.0,349.0,0.0,
139460105,122025,92740.39,6.625,11.0,349.0,0.0,
139460106,122025,350468.0,6.625,11.0,349.0,0.0,
139460107,122025,164998.79,6.5,11.0,349.0,0.0,
139460108,122025,538591.84,5.5,11.0,349.0,0.0,
139460109,122025,0.0,,,,0.0,01
139460110,122025,503891.76,7.125,11.0,349.0,0.0,
139460111,122025,245930.5,6.5,11.0,349.0,0.0,
139460112,122025,265313.55,6.625,10.0,350.0,0.0,
139460113,122025,176418.77,6.5,11.0,349.0,0.0,
139460114,122025,247000.87,6.125,12.0,348.0,0.0,
139460115,122025,486336.8,5.0,11.0,229.0,0.0,
139460116,122025,256347.88,7.375,11.0,349.0,0.0,
139460117,122025,324710.42,7.275,10.0,350.0,0.0,
139460119,122025,180724.69,6.875,12.0,348.0,0.0,
139460120,122025,144038.72,6.125,11.0,349.0,0.0,
139460121,122025,297798.75,6.625,11.0,349.0,0.0,
139460122,122025,610507.1,5.62,11.0,169.0,0.0,
139460124,122025,167253.32,6.625,10.0,350.0,0.0,
139460125,122025,178035.33,6.625,12.0,348.0,0.0,
139460126,122025,138353.22,6.375,11.0,349.0,0.0,
139460127,122025,355307.64,6.75,11.0,349.0,0.0,
139460130,122025,781615.6,6.5,13.0,347.0,0.0,
139460131,122025,590897.29,6.625,11.0,349.0,0.0,
139460132,122025,410194.86,6.75,13.0,347.0,0.0,
139460133,122025,461148.34,6.625,11.0,349.0,0.0,
139460134,122025,250256.38,6.125,12.0,348.0,0.0,
139460136,122025,175177.21,5.875,13.0,347.0,0.0,
139460137,122025,750003.77,6.99,12.0,348.0,0.0,
139460138,122025,111893.38,6.125,13.0,347.0,0.0,
139460139,122025,206700.18,7.375,11.0,349.0,0.0,
139460140,122025,481995.73,6.5,12.0,348.0,0.0,
139460141,122025,554790.84,6.99,11.0,349.0,0.0,
139460142,122025,235067.22,5.99,11.0,349.0,0.0,
139460143,122025,323430.83,6.625,12.0,348.0,0.0,
139460144,122025,303436.42,6.875,11.0,349.0,0.0,
139460145,122025,247505.61,6.625,11.0,349.0,0.0,
139460146,122025,66299.0,6.375,11.0,349.0,0.0,
139460147,122025,99178.0,7.625,11.0,349.0,0.0,
139460148,122025,332259.07,6.125,13.0,347.0,0.0,
139460149,122025,150605.66,6.99,11.0,349.0,0.0,
139460150,122025,571396.18,5.375,11.0,349.0,0.0,
139460151,122025,192014.07,6.75,11.0,349.0,0.0,
139460152,122025,228519.06,6.99,12.0,348.0,0.0,
139460153,122025,118279.16,6.99,11.0,349.0,0.0,
139460154,122025,445496.24,7.125,11.0,349.0,0.0,
139460155,122025,785994.91,7.625,11.0,349.0,0.0,
139460156,122025,270950.25,6.99,11.0,169.0,0.0,
139460157,122025,494344.84,6.625,12.0,348.0,0.0,
139460158,122025,129087.65,7.0,11.0,349.0,0.0,
139460159,122025,792763.8,6.625,10.0,350.0,0.0,
139460160,122025,185584.12,6.5,10.0,350.0,0.0,
139460161,122025,380153.86,5.99,11.0,349.0,0.0,
139460163,122025,227780.78,7.5,12.0,348.0,0.0,
139460164,122025,121738.81,6.625,10.0,350.0,0.0,
139460165,122025,694103.53,7.5,11.0,349.0,0.0,
139460166,122025,159755.97,7.99,11.0,349.0,0.0,
139460167,122025,229667.18,6.25,10.0,350.0,0.0,
139460168,122025,163471.51,6.5,10.0,350.0,0.0,
139460169,122025,190174.01,6.875,11.0,349.0,0.0,
139460170,122025,346423.71,6.5,11.0,349.0,0.0,
139460171,122025,204996.48,7.25,12.0,348.0,0.0,
139460172,122025,832691.28,6.99,11.0,349.0,0.0,
139460174,122025,207086.76,4.99,11.0,349.0,0.0,
139460175,122025,123867.18,7.125,11.0,349.0,0.0,
139460176,122025,190342.56,6.0,12.0,348.0,0.0,
139460178,122025,230800.75,5.375,11.0,349.0,0.0,
139460179,122025,82647.9,7.5,11.0,349.0,0.0,
139460180,122025,165230.89,6.625,10.0,350.0,0.0,
139460181,122025,476060.27,7.375,11.0,349.0,0.0,
139460182,122025,105904.02,6.5,10.0,170.0,0.0,
139460183,122025,354312.72,6.875,12.0,348.0,0.0,
139460184,122025,374934.8,6.499,12.0,348.0,0.0,
139460185,122025,198139.58,6.99,11.0,349.0,0.0,
139460186,122025,745982.05,6.625,11.0,349.0,0.0,
139460188,122025,211917.07,5.875,13.0,347.0,0.0,
139460189,122025,170113.93,5.99,11.0,349.0,0.0,
139460190,122025,347042.56,5.99,11.0,349.0,0.0,
139460191,122025,198482.36,6.625,11.0,349.0,0.0,
139460192,122025,157421.42,5.875,13.0,347.0,0.0,
139460193,122025,174227.2,6.575,11.0,349.0,0.0,
139460194,122025,154252.19,6.0,12.0,348.0,0.0,
139460195,122025,750453.58,6.99,11.0,349.0,0.0,
139460196,122025,763598.62,6.5,12.0,348.0,0.0,
139460197,122025,404710.91,6.625,10.0,350.0,0.0,
139460198,122025,440256.32,6.99,10.0,350.0,0.0,
139460199,122025,799875.45,7.125,10.0,350.0,0.0,
139460200,122025,796894.22,6.625,11.0,349.0,0.0,
139460201,122025,295702.17,7.375,12.0,348.0,0.0,
139460202,122025,545015.71,7.125,11.0,349.0,0.0,
139460203,122025,266474.6,6.625,11.0,349.0,0.0,
139460204,122025,182588.95,7.0,11.0,349.0,0.0,
139460205,122025,988724.55,6.625,12.0,348.0,0.0,
139460206,122025,174309.24,5.99,11.0,109.0,0.0,
139460207,122025,208142.53,7.25,11.0,349.0,0.0,
139460208,122025,792724.8,6.125,12.0,348.0,0.0,
139460209,122025,341220.9,6.625,11.0,349.0,0.0,
139460210,122025,246819.73,6.625,10.0,350.0,0.0,
139460211,122025,193185.98,6.99,11.0,349.0,0.0,
139460212,122025,644848.61,6.125,11.0,349.0,0.0,
139460213,122025,567419.57,6.624,11.0,349.0,0.0,
139460214,122025,99381.42,5.625,11.0,169.0,0.0,
139460215,122025,237133.79,7.25,11.0,349.0,0.0,
139460217,122025,267835.51,7.25,10.0,350.0,0.0,
139460218,122025,515728.72,7.125,10.0,350.0,0.0,
139460219,122025,72962.19,6.375,12.0,348.0,0.0,
139460220,122025,161687.57,5.25,12.0,348.0,0.0,
139460221,122025,81834.95,6.5,11.0,169.0,0.0,
139460222,122025,295205.08,5.99,12.0,348.0,0.0,
139460223,122025,435560.29,6.99,11.0,349.0,0.0,
139460224,122025,153117.94,6.5,12.0,348.0,0.0,
139460225,122025,188121.64,6.875,10.0,350.0,0.0,
139460226,122025,234674.99,6.49,10.0,350.0,0.0,
139460227,122025,250589.37,5.99,11.0,169.0,0.0,
139460228,122025,331467.31,6.875,11.0,349.0,0.0,
139460229,122025,120249.45,6.25,11.0,169.0,0.0,
139460230,122025,138931.29,7.5,10.0,350.0,0.0,
139460231,122025,131519.76,5.875,10.0,350.0,0.0,
139460232,122025,330744.93,7.125,10.0,350.0,0.0,
139460233,122025,256495.44,6.75,13.0,347.0,0.0,
139460234,122025,201588.78,6.125,13.0,347.0,0.0,
139460235,122025,214042.42,7.125,11.0,349.0,0.0,
139460236,122025,315174.12,5.75,13.0,347.0,0.0,
139460237,122025,180103.77,6.375,11.0,349.0,0.0,
139460238,122025,122216.58,6.39,13.0,347.0,0.0,
139460239,122025,773852.47,5.5,14.0,346.0,0.0,
139460241,122025,221028.28,6.999,10.0,350.0,0.0,
139460242,122025,293280.81,5.75,11.0,349.0,0.0,
139460243,122025,297209.38,6.99,11.0,349.0,0.0,
139460244,122025,190225.0,6.5,11.0,349.0,0.0,
139460245,122025,296861.04,6.375,11.0,349.0,0.0,
139460247,122025,228131.9,6.875,11.0,349.0,0.0,
139460248,122025,235393.66,4.875,11.0,349.0,0.0,
139460249,122025,489165.93,5.99,11.0,169.0,0.0,
139460250,122025,254870.46,6.75,10.0,170.0,0.0,
139460251,122025,112478.59,6.5,13.0,347.0,0.0,
139460252,122025,301670.95,6.625,11.0,349.0,0.0,
139460253,122025,256262.24,6.625,10.0,350.0,0.0,
139460254,122025,454151.05,5.5,12.0,348.0,0.0,
139460255,122025,96003.25,6.125,11.0,229.0,0.0,
139460256,122025,305116.94,6.125,11.0,349.0,0.0,
139460257,122025,243649.46,4.375,12.0,168.0,0.0,
139460258,122025,391496.52,4.875,13.0,347.0,0.0,
139460259,122025,379601.33,6.5,10.0,350.0,0.0,
139460260,122025,145178.45,6.125,14.0,346.0,0.0,
139460261,122025,112278.64,5.0,11.0,349.0,0.0,
139460262,122025,381914.89,5.935,11.0,289.0,0.0,
139460263,122025,268186.89,6.375,11.0,349.0,0.0,
139460264,122025,759058.16,6.875,11.0,349.0,0.0,
139460265,122025,377516.17,5.975,11.0,349.0,0.0,
139460266,122025,261545.67,6.875,11.0,349.0,0.0,
139460268,122025,148640.63,7.125,11.0,349.0,0.0,
139460269,122025,490216.74,7.125,11.0,349.0,0.0,
139460271,122025,254705.4,7.375,10.0,350.0,0.0,
139460272,122025,260808.42,6.875,11.0,349.0,0.0,
139460273,122025,286754.85,6.375,11.0,349.0,0.0,
139460274,122025,308647.46,6.875,11.0,349.0,0.0,
139460275,122025,148883.32,8.125,11.0,349.0,0.0,
139460276,122025,200278.39,6.5,11.0,349.0,0.0,
139460277,122025,244327.82,6.99,11.0,349.0,0.0,
139460278,122025,719592.32,6.875,10.0,350.0,0.0,
139460279,122025,534612.18,6.625,11.0,349.0,0.0,
139460280,122025,113906.23,6.875,11.0,349.0,0.0,
139460281,122025,188589.78,5.75,11.0,169.0,0.0,
139460283,122025,265521.82,5.25,12.0,348.0,0.0,
139460284,122025,85515.83,6.875,11.0,349.0,0.0,
139460285,122025,269217.76,6.999,10.0,350.0,0.0,
139460286,122025,234136.31,6.375,11.0,349.0,0.0,
139460288,122025,515773.93,6.99,11.0,349.0,0.0,
