loan_id,reporting_period,prob_default,prob_prepay,next_state,exception_type,anomaly_score,top_drivers,action,confidence
139464234,122025,0.0,0.1927,Prepaid,None,0.6733,"loan, current",Flag_Prepay_Risk,0.1927
139464235,122025,0.0,0.0071,Current,None,0.3402,"loan, current",Accept,0.9929
139464236,122025,0.0,0.1136,Current,None,0.1519,"loan, current",Accept,0.8864
139464237,122025,0.0,0.0456,Current,None,0.2388,"loan, current",Accept,0.9544
139464238,122025,0.0,0.0058,Current,None,0.3018,"loan, current",Accept,0.9942
139464239,122025,0.0,0.2253,Prepaid,None,0.369,"loan, current",Flag_Prepay_Risk,0.2253
139464240,122025,0.0,0.0122,Current,None,0.21,"loan, current",Accept,0.9878
139464241,122025,0.0,0.1102,Current,None,0.3896,"loan, current",Accept,0.8898
139464245,122025,0.0,0.009,Current,None,0.2733,"loan, current",Accept,0.991
139464246,122025,0.0,0.0106,Current,None,0.2395,"loan, current",Accept,0.9894
139464247,122025,0.0,0.0246,Current,None,0.2724,"loan, current",Accept,0.9754
139464248,122025,0.0,0.0969,Current,None,0.3102,"loan, current",Accept,0.9031
139464249,122025,0.0,0.0051,Current,None,0.2457,"loan, current",Accept,0.9949
139464250,122025,0.0,0.0369,Current,None,0.2734,"loan, current",Accept,0.9631
139464251,122025,0.0,0.0147,Current,None,0.5467,"loan, current",Accept,0.9853
139464252,122025,0.0,0.0125,Current,None,0.1763,"loan, current",Accept,0.9875
139464253,122025,0.0,0.0206,Current,None,0.3065,"loan, current",Accept,0.9794
139464254,122025,0.0,0.0085,Current,None,0.3751,"loan, current",Accept,0.9915
139464255,122025,0.0,0.0048,Current,None,0.2683,"loan, current",Accept,0.9952
139464256,122025,0.0,0.0242,Current,None,0.1815,"loan, current",Accept,0.9758
139464257,122025,0.0,0.0149,Current,None,0.3574,"loan, current",Accept,0.9851
139464258,122025,0.0,0.0252,Current,None,0.2392,"loan, current",Accept,0.9748
139464260,122025,0.0,0.0771,Current,None,0.1467,"loan, current",Accept,0.9229
139464261,122025,0.0,0.0075,Current,None,0.2374,"loan, current",Accept,0.9925
139464262,122025,0.0,0.0131,Current,None,0.212,"loan, current",Accept,0.9869
139464263,122025,0.0,0.1873,Prepaid,None,0.5113,"loan, current",Flag_Prepay_Risk,0.1873
139464264,122025,0.0,0.0139,Current,None,0.1894,"loan, current",Accept,0.9861
139464265,122025,0.0,0.0753,Current,None,0.3578,"loan, current",Accept,0.9247
139464266,122025,0.0,0.0158,Current,None,0.1602,"loan, current",Accept,0.9842
139464267,122025,0.0,0.0089,Current,None,0.5329,"loan, current",Accept,0.9911
139464268,122025,0.0,0.0163,Current,None,0.4694,"loan, current",Accept,0.9837
139464269,122025,0.0,0.0298,Current,None,0.3597,"loan, current",Accept,0.9702
139464270,122025,0.0,0.0072,Current,None,0.3082,"loan, current",Accept,0.9928
139464271,122025,0.0,0.0191,Current,None,0.2005,"loan, current",Accept,0.9809
139464273,122025,0.0,0.1838,Prepaid,None,0.5551,"loan, current",Flag_Prepay_Risk,0.1838
139464275,122025,0.0,0.0307,Current,None,0.2623,"loan, current",Accept,0.9693
139464276,122025,0.0,0.0062,Current,None,0.2559,"loan, current",Accept,0.9938
139464277,122025,0.0,0.0286,Current,None,0.4268,"loan, current",Accept,0.9714
139464278,122025,0.0,0.0074,Current,None,0.2199,"loan, current",Accept,0.9926
139464279,122025,0.0,0.0631,Current,None,0.2539,"loan, current",Accept,0.9369
139464280,122025,0.0,0.0317,Current,None,0.6731,"loan, current",Accept,0.9683
139464281,122025,0.0,0.1929,Prepaid,None,0.3699,"loan, current",Flag_Prepay_Risk,0.1929
139464282,122025,0.0,0.0173,Current,None,0.1818,"loan, current",Accept,0.9827
139464283,122025,0.0,0.0114,Current,None,0.5334,"loan, current",Accept,0.9886
139464284,122025,0.0,0.0329,Current,None,0.137,"loan, current",Accept,0.9671
139464285,122025,0.0,0.1866,Prepaid,None,0.1665,"loan, current",Flag_Prepay_Risk,0.1866
139464286,122025,0.0,0.0087,Current,None,0.1712,"loan, current",Accept,0.9913
139464287,122025,0.0,0.2374,Prepaid,None,0.3804,"loan, current",Flag_Prepay_Risk,0.2374
139464288,122025,0.0,0.0195,Current,None,0.3505,"loan, current",Accept,0.9805
139464289,122025,0.0,0.0202,Current,None,0.5108,"loan, current",Accept,0.9798
139464290,122025,0.0,0.0213,Current,None,0.3191,"loan, current",Accept,0.9787
139464291,122025,0.0,0.0111,Current,None,0.3959,"loan, current",Accept,0.9889
139464292,122025,0.0,0.0239,Current,None,0.2435,"loan, current",Accept,0.9761
139464293,122025,0.0,0.0156,Current,None,0.2115,"loan, current",Accept,0.9844
139464295,122025,0.0,0.062,Current,None,0.4074,"loan, current",Accept,0.938
139464296,122025,0.0,0.0909,Current,None,0.2298,"loan, current",Accept,0.9091
139464297,122025,0.0,0.0179,Current,None,0.3991,"loan, current",Accept,0.9821
139464298,122025,0.0,0.0893,Current,None,0.1779,"loan, current",Accept,0.9107
139464299,122025,0.0,0.1042,Current,None,0.4003,"loan, current",Accept,0.8958
139464300,122025,0.0,0.0784,Current,None,0.2116,"loan, current",Accept,0.9216
139464301,122025,0.0,0.0082,Current,None,0.3633,"loan, current",Accept,0.9918
139464302,122025,0.0,0.1925,Prepaid,None,0.7087,"loan, current",Flag_Prepay_Risk,0.1925
139464303,122025,0.0,0.0845,Current,None,0.3507,"loan, current",Accept,0.9155
139464304,122025,0.0,0.0071,Current,None,0.1836,"loan, current",Accept,0.9929
139464306,122025,0.0,0.029,Current,None,0.4789,"loan, current",Accept,0.971
139464307,122025,0.0,0.0288,Current,None,0.4151,"loan, current",Accept,0.9712
139464308,122025,0.0,0.3112,Prepaid,None,0.4345,"loan, current",Flag_Prepay_Risk,0.3112
139464309,122025,0.0,0.0472,Current,None,0.3019,"loan, current",Accept,0.9528
139464310,122025,0.0,0.0378,Current,None,0.2116,"loan, current",Accept,0.9622
139464311,122025,0.0,0.0059,Current,None,0.3294,"loan, current",Accept,0.9941
139464312,122025,0.0,0.0165,Current,None,0.2138,"loan, current",Accept,0.9835
139464313,122025,0.0,0.0117,Current,None,0.2558,"loan, current",Accept,0.9883
139464314,122025,0.0,0.0107,Current,None,0.3805,"loan, current",Accept,0.9893
139464315,122025,0.0,0.012,Current,None,0.2697,"loan, current",Accept,0.988
139464316,122025,0.0,0.1905,Prepaid,None,0.242,"loan, current",Flag_Prepay_Risk,0.1905
139464317,122025,0.0,0.0063,Current,None,0.4862,"loan, current",Accept,0.9937
139464319,122025,0.0,0.2109,Prepaid,None,0.5283,"loan, current",Flag_Prepay_Risk,0.2109
139464321,122025,0.0,0.0214,Current,None,0.3166,"loan, current",Accept,0.9786
139464322,122025,0.0,0.0062,Current,None,0.4805,"loan, current",Accept,0.9938
139464323,122025,0.0,0.0216,Current,None,0.2513,"loan, current",Accept,0.9784
139464324,122025,0.0,0.0451,Current,None,0.4586,"loan, current",Accept,0.9549
139464325,122025,0.0,0.0175,Current,None,0.3358,"loan, current",Accept,0.9825
139464326,122025,0.0,0.0835,Current,None,0.2519,"loan, current",Accept,0.9165
139464327,122025,0.0,0.1113,Current,None,0.4677,"loan, current",Accept,0.8887
139464328,122025,0.0,0.0143,Current,None,0.4069,"loan, current",Accept,0.9857
139464329,122025,0.0,0.3648,Prepaid,None,0.6674,"loan, current",Flag_Prepay_Risk,0.3648
139464330,122025,0.0,0.0073,Current,None,0.2905,"loan, current",Accept,0.9927
139464331,122025,0.0,0.1408,Current,None,0.5024,"loan, current",Accept,0.8592
139464332,122025,0.0,0.0894,Current,None,0.3868,"loan, current",Accept,0.9106
139464333,122025,0.0,0.0734,Current,None,0.431,"loan, current",Accept,0.9266
139464334,122025,0.0,0.1556,Prepaid,None,0.3734,"loan, current",Flag_Prepay_Risk,0.1556
139464335,122025,0.0,0.0087,Current,None,0.1574,"loan, current",Accept,0.9913
139464336,122025,0.0,0.0417,Current,None,0.2566,"loan, current",Accept,0.9583
139464337,122025,0.0,0.1199,Current,None,0.1976,"loan, current",Accept,0.8801
139464338,122025,0.0,0.0056,Current,None,0.2217,"loan, current",Accept,0.9944
139464339,122025,0.0,0.0052,Current,None,0.2882,"loan, current",Accept,0.9948
139464340,122025,0.0,0.1799,Prepaid,None,0.4958,"loan, current",Flag_Prepay_Risk,0.1799
139464341,122025,0.0,0.0093,Current,None,0.2241,"loan, current",Accept,0.9907
139464342,122025,0.0,0.0281,Current,None,0.1408,"loan, current",Accept,0.9719
139464343,122025,0.0,0.025,Current,None,0.2694,"loan, current",Accept,0.975
139464344,122025,0.0,0.0171,Current,None,0.3753,"loan, current",Accept,0.9829
139464345,122025,0.0,0.007,Current,None,0.2406,"loan, current",Accept,0.993
139464346,122025,0.0,0.1158,Current,None,0.2893,"loan, current",Accept,0.8842
139464348,122025,0.0,0.0182,Current,None,0.3167,"loan, current",Accept,0.9818
139464349,122025,0.0,0.0222,Current,None,0.2649,"loan, current",Accept,0.9778
139464350,122025,0.0,0.0504,Current,None,0.4274,"loan, current",Accept,0.9496
139464352,122025,0.0,0.0497,Current,None,0.4315,"loan, current",Accept,0.9503
139464353,122025,0.0,0.0252,Current,None,0.2326,"loan, current",Accept,0.9748
139464354,122025,0.0,0.0062,Current,None,0.4222,"loan, current",Accept,0.9938
139464355,122025,0.0,0.0138,Current,None,0.2957,"loan, current",Accept,0.9862
139464356,122025,0.0,0.0982,Current,None,0.2179,"loan, current",Accept,0.9018
139464357,122025,0.0,0.0701,Current,None,0.4746,"loan, current",Accept,0.9299
139464358,122025,0.0,0.0078,Current,None,0.5815,"loan, current",Accept,0.9922
139464359,122025,0.0,0.0509,Current,None,0.2426,"loan, current",Accept,0.9491
139464360,122025,0.0,0.0061,Current,None,0.227,"loan, current",Accept,0.9939
139464361,122025,0.0,0.0088,Current,None,0.2957,"loan, current",Accept,0.9912
139464362,122025,0.0,0.0105,Current,None,0.2946,"loan, current",Accept,0.9895
139464363,122025,0.0,0.0765,Current,None,0.4062,"loan, current",Accept,0.9235
139464364,122025,0.0,0.0173,Current,None,0.4751,"loan, current",Accept,0.9827
139464365,122025,0.0,0.046,Current,None,0.4835,"loan, current",Accept,0.954
139464366,122025,0.0,0.045,Current,None,0.2666,"loan, current",Accept,0.955
139464367,122025,0.0,0.0089,Current,None,0.3686,"loan, current",Accept,0.9911
139464368,122025,0.0,0.0125,Current,None,0.3508,"loan, current",Accept,0.9875
139464369,122025,0.0,0.0078,Current,None,0.1748,"loan, current",Accept,0.9922
139464370,122025,0.0,0.0925,Current,None,0.2888,"loan, current",Accept,0.9075
139464371,122025,0.0,0.2146,Prepaid,None,0.3969,"loan, current",Flag_Prepay_Risk,0.2146
139464372,122025,0.0,0.031,Current,None,0.4553,"loan, current",Accept,0.969
139464373,122025,0.0,0.0092,Current,None,0.255,"loan, current",Accept,0.9908
139464374,122025,0.0,0.0044,Current,None,0.3629,"loan, current",Accept,0.9956
139464375,122025,0.0,0.0383,Current,None,0.4001,"loan, current",Accept,0.9617
139464376,122025,0.0,0.1314,Current,None,0.1705,"loan, current",Accept,0.8686
139464377,122025,0.0,0.0981,Current,None,0.3706,"loan, current",Accept,0.9019
139464378,122025,0.0,0.2499,Prepaid,None,0.3541,"loan, current",Flag_Prepay_Risk,0.2499
139464379,122025,0.0,0.0063,Current,None,0.4785,"loan, current",Accept,0.9937
139464381,122025,0.0,0.0074,Current,None,0.1973,"loan, current",Accept,0.9926
139464382,122025,0.0,0.0426,Current,None,0.2068,"loan, current",Accept,0.9574
139464383,122025,0.0,0.0642,Current,None,0.2371,"loan, current",Accept,0.9358
139464385,122025,0.0,0.03,Current,None,0.2969,"loan, current",Accept,0.97
139464386,122025,0.0,0.0116,Current,None,0.159,"loan, current",Accept,0.9884
139464387,122025,0.0,0.005,Current,None,0.2467,"loan, current",Accept,0.995
139464388,122025,0.0,0.1984,Prepaid,None,0.4106,"loan, current",Flag_Prepay_Risk,0.1984
139464389,122025,0.0,0.009,Current,None,0.3865,"loan, current",Accept,0.991
139464390,122025,0.0,0.0428,Current,None,0.2736,"loan, current",Accept,0.9572
139464391,122025,0.0,0.0481,Current,None,0.3138,"loan, current",Accept,0.9519
139464392,122025,0.0,0.106,Current,None,0.6668,"loan, current",Accept,0.894
139464393,122025,0.0,0.0129,Current,None,0.4345,"loan, current",Accept,0.9871
139464394,122025,0.0,0.0091,Current,None,0.2622,"loan, current",Accept,0.9909
139464395,122025,0.0,0.0156,Current,None,0.1628,"loan, current",Accept,0.9844
139464396,122025,0.0,0.0457,Current,None,0.4483,"loan, current",Accept,0.9543
139464397,122025,0.0,0.007,Current,None,0.2635,"loan, current",Accept,0.993
139464398,122025,0.0,0.2354,Prepaid,None,0.352,"loan, current",Flag_Prepay_Risk,0.2354
139464399,122025,0.0,0.0526,Current,None,0.38,"loan, current",Accept,0.9474
139464401,122025,0.0,0.0212,Current,None,0.2514,"loan, current",Accept,0.9788
139464402,122025,0.0,0.1421,Current,None,0.2723,"loan, current",Accept,0.8579
139464403,122025,0.0,0.0089,Current,None,0.2722,"loan, current",Accept,0.9911
139464404,122025,0.0,0.2775,Prepaid,None,0.3653,"loan, current",Flag_Prepay_Risk,0.2775
139464405,122025,0.0,0.1635,Prepaid,None,0.1894,"loan, current",Flag_Prepay_Risk,0.1635
139464406,122025,0.0,0.0361,Current,None,0.3681,"loan, current",Accept,0.9639
139464407,122025,0.0,0.015,Current,None,0.1954,"loan, current",Accept,0.985
139464408,122025,0.0,0.0332,Current,None,0.216,"loan, current",Accept,0.9668
139464409,122025,0.0,0.0754,Current,None,0.2582,"loan, current",Accept,0.9246
139464410,122025,0.0,0.1958,Prepaid,None,0.5776,"loan, current",Flag_Prepay_Risk,0.1958
139464411,122025,0.0,0.0655,Current,None,0.3483,"loan, current",Accept,0.9345
139464412,122025,0.0,0.0092,Current,None,0.2713,"loan, current",Accept,0.9908
139464413,122025,0.0,0.1478,Current,None,0.1844,"loan, current",Accept,0.8522
139464414,122025,0.0,0.023,Current,None,0.52,"loan, current",Accept,0.977
139464415,122025,0.0,0.158,Prepaid,None,0.4571,"loan, current",Flag_Prepay_Risk,0.158
139464416,122025,0.0,0.047,Current,None,0.2046,"loan, current",Accept,0.953
139464417,122025,0.0,0.0207,Current,None,0.3833,"loan, current",Accept,0.9793
139464418,122025,0.0,0.0118,Current,None,0.4215,"loan, current",Accept,0.9882
139464419,122025,0.0,0.0189,Current,None,0.1695,"loan, current",Accept,0.9811
139464420,122025,0.0,0.0118,Current,None,0.5552,"loan, current",Accept,0.9882
139464421,122025,0.0,0.0201,Current,None,0.3523,"loan, current",Accept,0.9799
139464422,122025,0.0,0.0229,Current,None,0.2071,"loan, current",Accept,0.9771
139464423,122025,0.0,0.1329,Current,None,0.2773,"loan, current",Accept,0.8671
139464424,122025,0.0,0.0266,Current,None,0.2678,"loan, current",Accept,0.9734
139464425,122025,0.0,0.0077,Current,None,0.232,"loan, current",Accept,0.9923
139464426,122025,0.0,0.0416,Current,None,0.3993,"loan, current",Accept,0.9584
139464427,122025,0.0,0.019,Current,None,0.2667,"loan, current",Accept,0.981
139464428,122025,0.0,0.0368,Current,None,0.3929,"loan, current",Accept,0.9632
139464429,122025,0.0,0.0098,Current,None,0.3097,"loan, current",Accept,0.9902
139464431,122025,0.0,0.0788,Current,None,0.2841,"loan, current",Accept,0.9212
139464432,122025,0.0,0.0712,Current,None,0.1688,"loan, current",Accept,0.9288
139464433,122025,0.0,0.0051,Current,None,0.3623,"loan, current",Accept,0.9949
139464434,122025,0.0,0.0065,Current,None,0.2141,"loan, current",Accept,0.9935
139464435,122025,0.0,0.0138,Current,None,0.2715,"loan, current",Accept,0.9862
139464436,122025,0.0,0.007,Current,None,0.181,"loan, current",Accept,0.993
139464437,122025,0.0,0.0049,Current,None,0.3646,"loan, current",Accept,0.9951
139464438,122025,0.0,0.1744,Prepaid,None,0.3807,"loan, current",Flag_Prepay_Risk,0.1744
139464439,122025,0.0,0.0142,Current,None,0.2635,"loan, current",Accept,0.9858
139464440,122025,0.0,0.0053,Current,None,0.2259,"loan, current",Accept,0.9947
139464441,122025,0.0,0.0109,Current,None,0.2136,"loan, current",Accept,0.9891
139464442,122025,0.0,0.0156,Current,None,0.1432,"loan, current",Accept,0.9844
139464443,122025,0.0,0.0818,Current,None,0.4887,"loan, current",Accept,0.9182
139464444,122025,0.0,0.0129,Current,None,0.4228,"loan, current",Accept,0.9871
139464445,122025,0.0,0.0362,Current,None,0.1976,"loan, current",Accept,0.9638
139464446,122025,0.0,0.2955,Prepaid,None,0.1559,"loan, current",Flag_Prepay_Risk,0.2955
139464448,122025,0.0,0.0305,Current,None,0.3754,"loan, current",Accept,0.9695
139464449,122025,0.0,0.0694,Current,None,0.2392,"loan, current",Accept,0.9306
139464450,122025,0.0,0.0324,Current,None,0.5994,"loan, current",Accept,0.9676
139464451,122025,0.0,0.2453,Prepaid,None,0.1925,"loan, current",Flag_Prepay_Risk,0.2453
139464452,122025,0.0,0.1332,Current,None,0.5475,"loan, current",Accept,0.8668
139464453,122025,0.0,0.3449,Prepaid,None,0.4571,"loan, current",Flag_Prepay_Risk,0.3449
139464454,122025,0.0,0.016,Current,None,0.406,"loan, current",Accept,0.984
139464455,122025,0.0,0.1107,Current,None,0.1601,"loan, current",Accept,0.8893
139464456,122025,0.0,0.0291,Current,None,0.1323,"loan, current",Accept,0.9709
139464457,122025,0.0,0.0073,Current,None,0.2221,"loan, current",Accept,0.9927
139464458,122025,0.0,0.0625,Current,None,0.226,"loan, current",Accept,0.9375
139464459,122025,0.0,0.0061,Current,None,0.2231,"loan, current",Accept,0.9939
139464460,122025,0.0,0.0116,Current,None,0.1808,"loan, current",Accept,0.9884
139464461,122025,0.0,0.0668,Current,None,0.1881,"loan, current",Accept,0.9332
139464462,122025,0.0,0.0705,Current,None,0.375,"loan, current",Accept,0.9295
139464463,122025,0.0,0.0147,Current,None,0.354,"loan, current",Accept,0.9853
139464464,122025,0.0,0.0088,Current,None,0.3069,"loan, current",Accept,0.9912
139464465,122025,0.0,0.006,Current,None,0.2731,"loan, current",Accept,0.994
139464467,122025,0.0,0.0048,Current,None,0.2815,"loan, current",Accept,0.9952
139464468,122025,0.0,0.3015,Prepaid,None,0.198,"loan, current",Flag_Prepay_Risk,0.3015
139464469,122025,0.0,0.0151,Current,None,0.1667,"loan, current",Accept,0.9849
139464470,122025,0.0,0.0075,Current,None,0.306,"loan, current",Accept,0.9925
139464471,122025,0.0,0.0188,Current,None,0.3297,"loan, current",Accept,0.9812
139464472,122025,0.0,0.0624,Current,None,0.4836,"loan, current",Accept,0.9376
139464473,122025,0.0,0.0232,Current,None,0.4373,"loan, current",Accept,0.9768
139464474,122025,0.0,0.0082,Current,None,0.3481,"loan, current",Accept,0.9918
139464475,122025,0.0,0.0709,Current,None,0.2881,"loan, current",Accept,0.9291
139464477,122025,0.0,0.4095,Prepaid,None,0.5447,"loan, current",Flag_Prepay_Risk,0.4095
139464478,122025,0.0,0.0763,Current,None,0.3442,"loan, current",Accept,0.9237
139464480,122025,0.0,0.0447,Current,None,0.2093,"loan, current",Accept,0.9553
139464481,122025,0.0,0.1066,Current,None,0.2336,"loan, current",Accept,0.8934
139464482,122025,0.0,0.1793,Prepaid,None,0.1863,"loan, current",Flag_Prepay_Risk,0.1793
139464483,122025,0.0,0.0068,Current,None,0.1776,"loan, current",Accept,0.9932
139464484,122025,0.0,0.2717,Prepaid,None,0.2585,"loan, current",Flag_Prepay_Risk,0.2717
139464485,122025,0.0,0.0354,Current,None,0.2404,"loan, current",Accept,0.9646
139464486,122025,0.0,0.0093,Current,None,0.3198,"loan, current",Accept,0.9907
139464487,122025,0.0,0.0126,Current,None,0.1608,"loan, current",Accept,0.9874
139464488,122025,0.0,0.0055,Current,None,0.2309,"loan, current",Accept,0.9945
139464489,122025,0.0,0.0152,Current,None,0.2575,"loan, current",Accept,0.9848
139464490,122025,0.0,0.0104,Current,None,0.2441,"loan, current",Accept,0.9896
139464491,122025,0.0,0.2315,Prepaid,None,0.5508,"loan, current",Flag_Prepay_Risk,0.2315
139464492,122025,0.0,0.0087,Current,None,0.3038,"loan, current",Accept,0.9913
139464493,122025,0.0,0.0378,Current,None,0.1449,"loan, current",Accept,0.9622
139464494,122025,0.0,0.0053,Current,None,0.4154,"loan, current",Accept,0.9947
139464495,122025,0.0,0.1261,Current,None,0.2298,"loan, current",Accept,0.8739
139464496,122025,0.0,0.017,Current,None,0.2801,"loan, current",Accept,0.983
139464497,122025,0.0,0.0072,Current,None,0.1712,"loan, current",Accept,0.9928
139464498,122025,0.0,0.0907,Current,None,0.3677,"loan, current",Accept,0.9093
139464499,122025,0.0,0.1244,Current,None,0.153,"loan, current",Accept,0.8756
139464500,122025,0.0,0.0089,Current,None,0.291,"loan, current",Accept,0.9911
139464501,122025,0.0,0.0116,Current,None,0.208,"loan, current",Accept,0.9884
139464502,122025,0.0,0.0123,Current,None,0.4054,"loan, current",Accept,0.9877
139464503,122025,0.0,0.0062,Current,None,0.2719,"loan, current",Accept,0.9938
139464504,122025,0.0,0.0628,Current,None,0.4348,"loan, current",Accept,0.9372
139464505,122025,0.0,0.0531,Current,None,0.1003,"loan, current",Accept,0.9469
139464506,122025,0.0,0.006,Current,None,0.3777,"loan, current",Accept,0.994
139464507,122025,0.0,0.0076,Current,None,0.2659,"loan, current",Accept,0.9924
139464508,122025,0.0,0.0069,Current,None,0.526,"loan, current",Accept,0.9931
139464510,122025,0.0,0.011,Current,None,0.1911,"loan, current",Accept,0.989
139464511,122025,0.0,0.0073,Current,None,0.247,"loan, current",Accept,0.9927
139464512,122025,0.0,0.0122,Current,None,0.2559,"loan, current",Accept,0.9878
139464513,122025,0.0,0.0116,Current,None,0.2414,"loan, current",Accept,0.9884
139464514,122025,0.0,0.1828,Prepaid,None,0.2586,"loan, current",Flag_Prepay_Risk,0.1828
139464515,122025,0.0,0.0783,Current,None,0.2225,"loan, current",Accept,0.9217
139464516,122025,0.0,0.0483,Current,None,0.3314,"loan, current",Accept,0.9517
139464517,122025,0.0,0.2714,Prepaid,None,0.5189,"loan, current",Flag_Prepay_Risk,0.2714
139464518,122025,0.0,0.0062,Current,None,0.5041,"loan, current",Accept,0.9938
139464519,122025,0.0,0.0243,Current,None,0.2451,"loan, current",Accept,0.9757
139464520,122025,0.0,0.0379,Current,None,0.2588,"loan, current",Accept,0.9621
139464521,122025,0.0,0.0096,Current,None,0.2678,"loan, current",Accept,0.9904
139464522,122025,0.0,0.4229,Prepaid,None,0.409,"loan, current",Flag_Prepay_Risk,0.4229
139464523,122025,0.0,0.0054,Current,None,0.2705,"loan, current",Accept,0.9946
139464524,122025,0.0,0.0238,Current,None,0.2065,"loan, current",Accept,0.9762
139464525,122025,0.0,0.0118,Current,None,0.3191,"loan, current",Accept,0.9882
139464526,122025,0.0,0.0281,Current,None,0.203,"loan, current",Accept,0.9719
139464528,122025,0.0,0.08,Current,None,0.3299,"loan, current",Accept,0.92
139464529,122025,0.0,0.0727,Current,None,0.3168,"loan, current",Accept,0.9273
139464530,122025,0.0,0.1477,Current,None,0.2861,"loan, current",Accept,0.8523
139464531,122025,0.0,0.0116,Current,None,0.3519,"loan, current",Accept,0.9884
139464532,122025,0.0,0.0067,Current,None,0.3312,"loan, current",Accept,0.9933
139464533,122025,0.0,0.0359,Current,None,0.3512,"loan, current",Accept,0.9641
139464534,122025,0.0,0.0154,Current,None,0.614,"loan, current",Accept,0.9846
139464535,122025,0.0,0.0086,Current,None,0.2685,"loan, current",Accept,0.9914
139464536,122025,0.0,0.1622,Prepaid,None,0.2744,"loan, current",Flag_Prepay_Risk,0.1622
139464537,122025,0.0,0.0065,Current,None,0.3108,"loan, current",Accept,0.9935
139464538,122025,0.0,0.0316,Current,None,0.1527,"loan, current",Accept,0.9684
139464539,122025,0.0,0.0451,Current,None,0.276,"loan, current",Accept,0.9549
139464540,122025,0.0,0.1231,Current,None,0.2629,"loan, current",Accept,0.8769
139464541,122025,0.0,0.0076,Current,None,0.3265,"loan, current",Accept,0.9924
139464542,122025,0.0,0.0212,Current,None,0.2018,"loan, current",Accept,0.9788
139464543,122025,0.0,0.0062,Current,None,0.1981,"loan, current",Accept,0.9938
139464544,122025,0.0,0.1262,Current,None,0.6532,"loan, current",Accept,0.8738
139464545,122025,0.0,0.0229,Current,None,0.3812,"loan, current",Accept,0.9771
139464546,122025,0.0,0.2752,Prepaid,None,0.3785,"loan, current",Flag_Prepay_Risk,0.2752
139464547,122025,0.0,0.0249,Current,None,0.1782,"loan, current",Accept,0.9751
139464548,122025,0.0,0.0939,Current,None,0.2776,"loan, current",Accept,0.9061
139464549,122025,0.0,0.0999,Current,None,0.2378,"loan, current",Accept,0.9001
139464550,122025,0.0,0.0116,Current,None,0.3431,"loan, current",Accept,0.9884
139464551,122025,0.0,0.0091,Current,None,0.2254,"loan, current",Accept,0.9909
139464552,122025,0.0,0.0079,Current,None,0.3052,"loan, current",Accept,0.9921
139464553,122025,0.0,0.0889,Current,None,0.4702,"loan, current",Accept,0.9111
139464554,122025,0.0,0.0701,Current,None,0.4097,"loan, current",Accept,0.9299
139464556,122025,0.0,0.0186,Current,None,0.212,"loan, current",Accept,0.9814
139464557,122025,0.0,0.203,Prepaid,None,0.4694,"loan, current",Flag_Prepay_Risk,0.203
139464558,122025,0.0,0.0635,Current,None,0.3866,"loan, current",Accept,0.9365
139464559,122025,0.0,0.0605,Current,None,0.3267,"loan, current",Accept,0.9395
139464560,122025,0.0,0.1026,Current,None,0.4976,"loan, current",Accept,0.8974
139464561,122025,0.0,0.0055,Current,None,0.3691,"loan, current",Accept,0.9945
139464562,122025,0.0,0.02,Current,None,0.2238,"loan, current",Accept,0.98
139464563,122025,0.0,0.2484,Prepaid,None,0.11,"loan, current",Flag_Prepay_Risk,0.2484
139464564,122025,0.0,0.0044,Current,None,0.2358,"loan, current",Accept,0.9956
139464565,122025,0.0,0.0272,Current,None,0.2325,"loan, current",Accept,0.9728
139464566,122025,0.0,0.1231,Current,None,0.3142,"loan, current",Accept,0.8769
139464567,122025,0.0,0.0237,Current,None,0.3917,"loan, current",Accept,0.9763
139464568,122025,0.0,0.0351,Current,None,0.1898,"loan, current",Accept,0.9649
139464569,122025,0.0,0.2422,Prepaid,None,0.3542,"loan, current",Flag_Prepay_Risk,0.2422
139464570,122025,0.0,0.0359,Current,None,0.2038,"loan, current",Accept,0.9641
139464571,122025,0.0,0.0665,Current,None,0.3166,"loan, current",Accept,0.9335
139464572,122025,0.0,0.15,Prepaid,None,0.3614,"loan, current",Flag_Prepay_Risk,0.15
139464573,122025,0.0,0.1977,Prepaid,None,0.3431,"loan, current",Flag_Prepay_Risk,0.1977
139464574,122025,0.0,0.0262,Current,None,0.3294,"loan, current",Accept,0.9738
139464575,122025,0.0,0.1078,Current,None,0.2648,"loan, current",Accept,0.8922
139464576,122025,0.0,0.016,Current,None,0.1993,"loan, current",Accept,0.984
139464577,122025,0.0,0.0154,Current,None,0.2182,"loan, current",Accept,0.9846
139464578,122025,0.0,0.0668,Current,None,0.1559,"loan, current",Accept,0.9332
139464579,122025,0.0,0.0261,Current,None,0.3227,"loan, current",Accept,0.9739
139464580,122025,0.0,0.0397,Current,None,0.3095,"loan, current",Accept,0.9603
139464581,122025,0.0,0.006,Current,None,0.3518,"loan, current",Accept,0.994
139464582,122025,0.0,0.1319,Current,None,0.3814,"loan, current",Accept,0.8681
139464583,122025,0.0,0.0273,Current,None,0.3478,"loan, current",Accept,0.9727
139464584,122025,0.0,0.0211,Current,None,0.4251,"loan, current",Accept,0.9789
139464585,122025,0.0,0.007,Current,None,0.2797,"loan, current",Accept,0.993
139464586,122025,0.0,0.0138,Current,None,0.3386,"loan, current",Accept,0.9862
